week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
17,00-0032464,Kalif Raymond,WR,MIN,1.5,9.6,3.0,0.0,24.266666666666662,15,plus_redzone_defense,6.7012
17,00-0033857,JuJu Smith-Schuster,WR,DEN,4.6,1.2333333333333334,2.3333333333333335,0.3333333333333333,28.773333333333333,15,plus_redzone_defense,3.7353
17,00-0033908,Cooper Kupp,WR,CAR,1.6,9.333333333333334,4.666666666666667,2.0,27.993333333333336,15,plus_redzone_defense,8.3129
17,00-0034348,Courtland Sutton,WR,KC,8.0,19.033333333333335,10.666666666666666,2.0,28.540000000000003,15,plus_redzone_defense,16.4078
17,00-0034827,DJ Moore,WR,SF,1.7000000000000002,15.133333333333335,5.333333333333333,0.6666666666666666,32.513333333333335,15,plus_redzone_defense,10.5076
17,00-0034960,Jakobi Meyers,WR,IND,9.9,11.833333333333334,9.666666666666666,2.0,36.71333333333334,15,plus_redzone_defense,13.4941
17,00-0035535,Darius Slayton,WR,LV,5.6,5.550000000000001,6.0,0.0,34.12666666666666,15,plus_redzone_defense,8.2217
17,00-0035659,Terry McLaurin,WR,DAL,11.3,10.433333333333334,4.666666666666667,0.3333333333333333,40.76666666666666,15,plus_redzone_defense,8.587
17,00-0035662,Marquise Brown,WR,DEN,1.7000000000000002,4.85,2.5,0.0,28.773333333333333,15,plus_redzone_defense,4.9103
17,00-0035676,A.J. Brown,WR,BUF,11.8,15.533333333333333,9.0,0.3333333333333333,27.84,15,plus_redzone_defense,13.7505
17,00-0035719,Deebo Samuel Sr.,WR,DAL,11.3,6.833333333333333,5.0,0.3333333333333333,40.76666666666666,15,plus_redzone_defense,7.8202
17,00-0036252,Michael Pittman,WR,JAX,3.6,9.9,7.333333333333333,0.3333333333333333,33.66,15,plus_redzone_defense,10.6934
17,00-0036259,Jauan Jennings,WR,CHI,12.2,18.4,5.5,3.0,34.60000000000001,15,plus_redzone_defense,11.866
17,00-0036322,Justin Jefferson,WR,DET,7.0,7.266666666666667,6.666666666666667,1.6666666666666667,37.88133333333334,15,plus_redzone_defense,9.5098
17,00-0036331,Devin Duvernay,WR,SF,0.0,1.1333333333333335,0.3333333333333333,0.0,32.513333333333335,15,plus_redzone_defense,1.9606
17,00-0036358,CeeDee Lamb,WR,WAS,9.600000000000001,15.433333333333335,8.333333333333334,1.6666666666666667,35.053333333333335,15,plus_redzone_defense,13.339
17,00-0036407,Jerry Jeudy,WR,PIT,10.4,8.333333333333334,4.333333333333333,0.0,35.53333333333333,15,plus_redzone_defense,7.5972
17,00-0036410,Tee Higgins,WR,ARI,9.9,20.75,7.0,1.0,29.186666666666667,15,plus_redzone_defense,13.6162
17,00-0036550,Rashod Bateman,WR,GB,1.7000000000000002,2.1500000000000004,2.5,1.0,32.43333333333334,15,plus_redzone_defense,4.2507
17,00-0036554,Nico Collins,WR,LAC,8.7,16.5,7.0,1.0,26.627999999999997,15,plus_redzone_defense,12.3437
17,00-0036613,Jaylen Waddle,WR,TB,0.7000000000000001,11.633333333333335,7.0,0.3333333333333333,31.866666666666667,15,plus_redzone_defense,10.8951
17,00-0036900,Ja'Marr Chase,WR,ARI,25.0,17.76666666666667,12.0,0.3333333333333333,29.186666666666667,15,plus_redzone_defense,17.039
17,00-0036912,DeVonta Smith,WR,BUF,4.5,10.299999999999999,6.0,1.3333333333333333,27.84,15,plus_redzone_defense,9.6931
17,00-0036963,Amon-Ra St. Brown,WR,MIN,14.8,22.000000000000004,12.0,3.6666666666666665,24.266666666666662,15,plus_redzone_defense,18.5714
17,00-0036988,Josh Palmer,WR,PHI,2.2,1.9,1.5,0.0,27.12,15,plus_redzone_defense,3.1549
17,00-0037091,Bo Melton,WR,BAL,4.4,3.8333333333333335,1.3333333333333333,0.0,35.620000000000005,15,plus_redzone_defense,3.6559
17,00-0037239,Chris Olave,WR,TEN,25.9,21.099999999999998,10.0,0.6666666666666666,34.486666666666665,15,plus_redzone_defense,16.3543
17,00-0037240,Jameson Williams,WR,MIN,5.7,18.566666666666666,9.666666666666666,1.6666666666666667,24.266666666666662,15,plus_redzone_defense,15.3246
17,00-0037247,George Pickens,WR,WAS,11.8,13.666666666666666,8.0,1.3333333333333333,35.053333333333335,15,plus_redzone_defense,12.4954
17,00-0037261,Khalil Shakir,WR,PHI,9.5,9.5,4.333333333333333,0.6666666666666666,27.12,15,plus_redzone_defense,7.9292
17,00-0037291,Jalen Nailor,WR,DET,0.0,8.5,3.6666666666666665,0.6666666666666666,37.88133333333334,15,plus_redzone_defense,7.1524
17,00-0037545,Rashid Shaheed,WR,CAR,1.8,8.633333333333335,5.0,0.3333333333333333,27.993333333333336,15,plus_redzone_defense,8.2314
17,00-0037614,John Metchie III,WR,NE,7.1000000000000005,5.233333333333333,6.333333333333333,1.0,29.72666666666667,15,plus_redzone_defense,8.4793
17,00-0037664,Alec Pierce,WR,JAX,0.0,13.4,4.333333333333333,1.0,33.66,15,plus_redzone_defense,9.1689
17,00-0037741,Jahan Dotson,WR,BUF,0.0,2.8,3.0,0.5,27.84,15,plus_redzone_defense,4.786
17,00-0037801,KaVontae Turpin,WR,WAS,15.6,4.3,4.0,0.6666666666666666,35.053333333333335,15,plus_redzone_defense,6.1832
17,00-0037816,Romeo Doubs,WR,BAL,9.2,8.333333333333334,3.6666666666666665,1.0,35.620000000000005,15,plus_redzone_defense,7.116
17,00-0038090,Skyy Moore,WR,CHI,1.0,1.6500000000000001,0.5,0.0,34.60000000000001,15,plus_redzone_defense,2.2772
17,00-0038117,Wan'Dale Robinson,WR,LV,22.3,10.799999999999999,8.5,1.5,34.12666666666666,15,plus_redzone_defense,12.0978
17,00-0038359,Xavier Smith,WR,ATL,10.7,3.1,1.0,0.0,33.46666666666667,15,plus_redzone_defense,3.1295
17,00-0038393,Dontayvion Wicks,WR,BAL,1.7000000000000002,2.4000000000000004,2.0,0.0,35.620000000000005,15,plus_redzone_defense,3.8168
17,00-0038543,Jaxon Smith-Njigba,WR,CAR,16.2,23.333333333333332,11.0,1.6666666666666667,27.993333333333336,15,plus_redzone_defense,17.9241
17,00-0038544,Quentin Johnston,WR,HOU,14.8,11.6,4.0,0.5,24.59333333333334,15,plus_redzone_defense,8.2152
17,00-0038559,Michael Wilson,WR,CIN,19.9,22.266666666666666,10.0,1.6666666666666667,26.10533333333333,15,plus_redzone_defense,16.72
17,00-0038563,Tre Tucker,WR,NYG,9.9,4.6,5.0,0.0,34.833333333333336,15,plus_redzone_defense,7.0758
17,00-0038606,Parker Washington,WR,IND,19.0,17.4,6.5,1.5,36.71333333333334,15,plus_redzone_defense,12.3146
17,00-0038618,Xavier Hutchinson,WR,LAC,4.9,1.3333333333333333,2.0,0.0,26.627999999999997,15,plus_redzone_defense,3.4205
17,00-0038621,DeMario Douglas,WR,NYJ,2.0,1.05,1.5,0.0,30.246666666666666,15,plus_redzone_defense,2.934
17,00-0038840,Brycen Tremayne,WR,SEA,0.0,0.0,0.0,0.0,27.753333333333337,15,plus_redzone_defense,1.2926
17,00-0038976,Marvin Mims Jr.,WR,KC,4.0,5.1000000000000005,4.333333333333333,0.3333333333333333,28.540000000000003,15,plus_redzone_defense,6.6159
17,00-0038979,Cedric Tillman,WR,PIT,5.2,2.5500000000000003,2.0,0.0,35.53333333333333,15,plus_redzone_defense,3.8601
17,00-0038997,Josh Downs,WR,JAX,5.4,9.466666666666667,6.666666666666667,1.3333333333333333,33.66,15,plus_redzone_defense,10.084
17,00-0039064,Zay Flowers,WR,GB,13.0,19.86666666666667,8.333333333333334,1.0,32.43333333333334,15,plus_redzone_defense,14.5509
17,00-0039075,Puka Nacua,WR,ATL,15.7,36.7,13.333333333333334,0.6666666666666666,33.46666666666667,15,plus_redzone_defense,23.8399
17,00-0039146,Jayden Reed,WR,BAL,8.100000000000001,8.966666666666667,5.333333333333333,1.0,35.620000000000005,15,plus_redzone_defense,8.7575
17,00-0039342,Xavier Legette,WR,SEA,1.3,4.050000000000001,3.0,0.0,27.753333333333337,15,plus_redzone_defense,5.1024
17,00-0039589,Kameron Johnson,WR,MIA,0.0,0.0,0.3333333333333333,0.0,27.8,15,plus_redzone_defense,1.5841
17,00-0039751,Jordan Whittington,WR,ATL,0.0,1.4666666666666668,1.0,0.0,33.46666666666667,15,plus_redzone_defense,2.6495
17,00-0039868,Troy Franklin,WR,KC,5.7,11.833333333333334,5.333333333333333,0.6666666666666666,28.540000000000003,15,plus_redzone_defense,9.5012
17,00-0039880,Malik Washington,WR,TB,1.5,5.400000000000001,2.3333333333333335,0.6666666666666666,31.866666666666667,15,plus_redzone_defense,5.0217
17,00-0039890,Adonai Mitchell,WR,NE,5.2,9.366666666666665,7.333333333333333,1.0,29.72666666666667,15,plus_redzone_defense,10.5672
17,00-0039893,Brian Thomas Jr.,WR,IND,7.9,10.866666666666667,5.666666666666667,1.0,36.71333333333334,15,plus_redzone_defense,9.617
17,00-0039894,Xavier Worthy,WR,DEN,0.1,6.7,4.0,0.0,28.773333333333333,15,plus_redzone_defense,6.7638
17,00-0039915,Ladd McConkey,WR,HOU,4.1,6.833333333333333,4.666666666666667,0.3333333333333333,24.59333333333334,15,plus_redzone_defense,7.38
17,00-0040075,LaJohntay Wester,WR,GB,0.0,0.0,0.0,0.0,32.43333333333334,15,plus_redzone_defense,1.3357
17,00-0040124,Tetairoa McMillan,WR,SEA,1.5,11.9,7.0,0.0,27.753333333333337,15,plus_redzone_defense,10.9022
17,00-0040129,Emeka Egbuka,WR,MIA,5.0,6.3,6.0,0.0,27.8,15,plus_redzone_defense,8.3838
17,00-0040130,Jayden Higgins,WR,LAC,16.8,3.5,3.0,0.0,26.627999999999997,15,plus_redzone_defense,4.9304
17,00-0040131,Kyle Williams,WR,NYJ,5.0,6.300000000000001,1.5,0.0,30.246666666666666,15,plus_redzone_defense,4.4767
17,00-0040138,Jaylin Noel,WR,LAC,14.600000000000001,1.1,1.0,0.0,26.627999999999997,15,plus_redzone_defense,2.4787
17,00-0040170,Elic Ayomanor,WR,NO,13.7,6.633333333333334,2.6666666666666665,0.3333333333333333,27.193333333333335,15,plus_redzone_defense,5.5987
17,00-0040184,KeAndre Lambert-Smith,WR,HOU,0.0,5.3,1.0,0.5,24.59333333333334,15,plus_redzone_defense,3.7442
17,00-0040237,Tez Johnson,WR,MIA,3.9000000000000004,0.45,1.0,0.0,27.8,15,plus_redzone_defense,2.2985
17,00-0040506,Myles Price,WR,DET,0.0,0.0,0.0,0.0,37.88133333333334,15,plus_redzone_defense,1.386
17,00-0040582,Arian Smith,WR,NE,1.5,0.0,1.5,0.0,29.72666666666667,15,plus_redzone_defense,2.6206
17,00-0040667,Matthew Golden,WR,BAL,2.2,2.966666666666667,2.6666666666666665,0.3333333333333333,35.620000000000005,15,plus_redzone_defense,4.5989
17,00-0040669,Isaac TeSlaa,WR,MIN,13.9,8.4,3.6666666666666665,2.0,24.266666666666662,15,plus_redzone_defense,7.131
17,00-0040705,Chimere Dike,WR,NO,10.2,10.466666666666667,6.333333333333333,2.0,27.193333333333335,15,plus_redzone_defense,10.0939
17,00-0040727,Tre Harris,WR,HOU,2.5,6.8,4.333333333333333,0.0,24.59333333333334,15,plus_redzone_defense,7.0457
17,00-0040735,Luther Burden III,WR,SF,27.8,12.7,7.0,0.5,32.513333333333335,15,plus_redzone_defense,11.2312
17,00-0040782,Isaiah Bond,WR,PIT,2.6,4.3,2.3333333333333335,0.0,35.53333333333333,15,plus_redzone_defense,4.6655
17,00-0033307,Kendrick Bourne,WR,CHI,3.5,4.7,4.0,0.0,34.60000000000001,15,plus_redzone_defense,6.2298
17,00-0033375,Tim Patrick,WR,IND,0.0,10.450000000000001,3.5,2.0,36.71333333333334,15,plus_redzone_defense,7.7026
17,00-0034272,Marquez Valdes-Scantling,WR,CLE,5.1,3.5,1.6666666666666667,0.3333333333333333,25.68666666666666,15,plus_redzone_defense,3.7908
17,00-0036309,Darnell Mooney,WR,LA,5.5,4.166666666666667,4.0,0.3333333333333333,33.63333333333334,15,plus_redzone_defense,6.0975
17,00-0036415,Van Jefferson,WR,NO,7.6000000000000005,4.466666666666667,3.6666666666666665,0.0,27.193333333333335,15,plus_redzone_defense,5.8019
17,00-0038619,Andrei Iosivas,WR,ARI,8.100000000000001,2.266666666666667,1.6666666666666667,0.0,29.186666666666667,15,plus_redzone_defense,3.4273
17,00-0038679,Tyrell Shavers,WR,PHI,5.6,2.85,1.5,0.0,27.12,15,plus_redzone_defense,3.4341
17,00-0039451,Isaiah Williams,WR,NE,7.5,7.400000000000001,4.666666666666667,0.3333333333333333,29.72666666666667,15,plus_redzone_defense,7.5938
17,00-0034775,Christian Kirk,WR,LAC,2.1,4.15,4.0,0.0,26.627999999999997,15,plus_redzone_defense,5.9947
17,00-0035359,David Sills,WR,LA,6.7,4.6000000000000005,5.0,1.3333333333333333,33.63333333333334,15,plus_redzone_defense,7.1983
17,00-0037231,Kevin Austin Jr.,WR,TEN,15.2,5.050000000000001,4.0,0.5,34.486666666666665,15,plus_redzone_defense,6.3817
17,00-0032775,Demarcus Robinson,WR,CHI,5.0,7.95,2.0,0.5,34.60000000000001,15,plus_redzone_defense,5.4884
17,00-0033921,Chris Godwin Jr.,WR,MIA,23.8,10.166666666666666,6.333333333333333,1.0,27.8,15,plus_redzone_defense,9.9112
17,00-0038994,Jordan Addison,WR,DET,12.5,7.8,4.0,0.3333333333333333,37.88133333333334,15,plus_redzone_defense,7.2044
17,00-0039920,Malachi Corley,WR,PIT,1.4,2.766666666666667,3.0,0.6666666666666666,35.53333333333333,15,plus_redzone_defense,4.8638
17,00-0040218,Jimmy Horn Jr.,WR,SEA,2.9,2.1,1.0,0.0,27.753333333333337,15,plus_redzone_defense,2.7829
17,00-0040259,Gage Larvadain,WR,PIT,0.0,1.8666666666666665,1.6666666666666667,0.3333333333333333,35.53333333333333,15,plus_redzone_defense,3.4016
17,00-0035406,Lil'Jordan Humphrey,WR,KC,4.300000000000001,6.933333333333333,3.0,0.3333333333333333,28.540000000000003,15,plus_redzone_defense,5.9903
17,00-0037487,Deven Thompkins,WR,LA,0.0,0.4666666666666666,0.3333333333333333,0.0,33.63333333333334,15,plus_redzone_defense,1.775
17,00-0040590,Konata Mumpfield,WR,ATL,3.0,2.8333333333333335,3.3333333333333335,0.3333333333333333,33.46666666666667,15,plus_redzone_defense,5.122
17,00-0039491,Jalen Coker,WR,SEA,3.6,11.85,4.5,0.5,27.753333333333337,15,plus_redzone_defense,8.7545
17,00-0038124,Christian Watson,WR,BAL,22.3,11.5,5.0,1.3333333333333333,35.620000000000005,15,plus_redzone_defense,9.2442
17,00-0037742,Treylon Burks,WR,DAL,2.1,1.6666666666666667,2.6666666666666665,0.3333333333333333,40.76666666666666,15,plus_redzone_defense,4.2644
17,00-0034860,Dante Pettis,WR,TEN,8.3,0.0,0.3333333333333333,0.0,34.486666666666665,15,plus_redzone_defense,1.6457
17,00-0040024,Darius Cooper,WR,BUF,1.4,3.9000000000000004,1.5,0.0,27.84,15,plus_redzone_defense,3.7493
17,00-0036133,James Proche,WR,NO,1.5,0.0,1.0,0.0,27.193333333333335,15,plus_redzone_defense,2.1606
17,00-0038953,Dylan Drummond,WR,LA,0.0,2.55,2.5,2.0,33.63333333333334,15,plus_redzone_defense,4.4795
17,00-0035544,Tom Kennedy,WR,MIN,0.0,0.0,0.0,0.0,24.266666666666662,15,plus_redzone_defense,1.2604
17,00-0037132,Britain Covey,WR,BUF,0.0,0.0,0.0,0.0,27.84,15,plus_redzone_defense,1.2933
17,00-0039062,Jonathan Mingo,WR,WAS,0.0,1.1666666666666667,1.0,0.0,35.053333333333335,15,plus_redzone_defense,2.576
17,00-0039855,Jalen McMillan,WR,MIA,18.4,4.7,3.0,1.0,27.8,15,plus_redzone_defense,5.394
18,00-0030035,Adam Thielen,WR,BAL,7.3,4.666666666666667,3.3333333333333335,0.3333333333333333,36.3875,16,baseline,5.6564
18,00-0030279,Keenan Allen,WR,DEN,10.6,6.8999999999999995,5.0,0.6666666666666666,27.375,16,baseline,7.7806
18,00-0030564,DeAndre Hopkins,WR,PIT,0.0,4.1000000000000005,2.3333333333333335,0.3333333333333333,34.537499999999994,16,baseline,4.6002
18,00-0031408,Mike Evans,WR,CAR,5.4,15.133333333333335,9.333333333333334,1.3333333333333333,27.46875,16,baseline,13.9886
18,00-0031588,Stefon Diggs,WR,MIA,7.3,16.833333333333332,6.666666666666667,0.3333333333333333,30.012500000000003,16,baseline,12.0788
18,00-0032211,Tyler Lockett,WR,KC,1.5,4.5,3.0,0.3333333333333333,28.34375,16,baseline,5.3106
18,00-0032464,Kalif Raymond,WR,CHI,8.2,6.8999999999999995,2.6666666666666665,0.0,34.6375,16,baseline,5.6895
18,00-0033857,JuJu Smith-Schuster,WR,LV,3.3,2.2666666666666666,2.6666666666666665,0.3333333333333333,34.03125,16,baseline,4.3814
18,00-0033908,Cooper Kupp,WR,SF,4.9,6.033333333333334,4.666666666666667,1.6666666666666667,32.6375,16,baseline,7.2372
18,00-0034348,Courtland Sutton,WR,LAC,1.5,17.633333333333336,10.666666666666666,2.6666666666666665,27.9075,16,baseline,15.8894
18,00-0034827,DJ Moore,WR,DET,2.1,15.5,5.666666666666667,0.6666666666666666,36.7325,16,baseline,10.8061
18,00-0034960,Jakobi Meyers,WR,TEN,9.4,10.200000000000001,8.333333333333334,1.0,35.41875,16,baseline,11.6996
18,00-0035535,Darius Slayton,WR,DAL,7.4,5.566666666666667,5.0,0.3333333333333333,39.91875,16,baseline,7.4042
18,00-0035602,Alex Bachman,WR,KC,0.0,0.65,0.5,0.0,28.34375,16,baseline,1.9832
18,00-0035645,Gunner Olszewski,WR,DAL,18.200000000000003,1.4500000000000002,0.5,0.0,39.91875,16,baseline,2.2091
18,00-0035659,Terry McLaurin,WR,PHI,9.7,11.833333333333334,5.0,0.0,27.387500000000003,16,baseline,9.1735
18,00-0035662,Marquise Brown,WR,LV,9.4,3.45,3.0,0.0,34.03125,16,baseline,5.0142
18,00-0035719,Deebo Samuel Sr.,WR,PHI,4.1,8.366666666666667,5.0,0.3333333333333333,27.387500000000003,16,baseline,8.1947
18,00-0036252,Michael Pittman,WR,HOU,3.1,5.466666666666668,4.333333333333333,0.3333333333333333,24.5625,16,baseline,6.7785
18,00-0036259,Jauan Jennings,WR,SEA,7.5,16.333333333333332,5.0,2.3333333333333335,26.6,16,baseline,10.444
18,00-0036322,Justin Jefferson,WR,GB,18.400000000000002,8.566666666666666,7.0,2.0,31.325000000000003,16,baseline,10.0435
18,00-0036331,Devin Duvernay,WR,DET,0.0,0.0,0.3333333333333333,0.0,36.7325,16,baseline,1.6503
18,00-0036358,CeeDee Lamb,WR,NYG,1.4,12.600000000000001,9.0,1.3333333333333333,34.28125,16,baseline,12.9747
18,00-0036407,Jerry Jeudy,WR,CIN,4.2,6.266666666666667,5.0,0.0,25.9925,16,baseline,7.6018
18,00-0036410,Tee Higgins,WR,CLE,18.7,12.100000000000001,4.0,1.0,24.956249999999997,16,baseline,8.3526
18,00-0036849,Tutu Atwell,WR,ARI,2.9000000000000004,0.95,1.5,0.0,30.14375,16,baseline,2.9641
18,00-0036862,Ben Skowronek,WR,BAL,0.0,0.0,0.0,0.0,36.3875,16,baseline,1.3516
18,00-0036900,Ja'Marr Chase,WR,CLE,23.6,22.7,12.0,1.0,24.956249999999997,16,baseline,18.5148
18,00-0036912,DeVonta Smith,WR,WAS,8.2,9.233333333333333,5.0,1.0,35.618750000000006,16,baseline,8.4394
18,00-0036963,Amon-Ra St. Brown,WR,CHI,24.9,21.86666666666667,13.333333333333334,4.0,34.6375,16,baseline,19.4744
18,00-0036988,Josh Palmer,WR,NYJ,1.1,2.0,1.6666666666666667,0.0,30.924999999999997,16,baseline,3.4099
18,00-0037091,Bo Melton,WR,MIN,0.0,1.4666666666666668,1.6666666666666667,0.0,24.993750000000002,16,baseline,3.2593
18,00-0037238,Drake London,WR,NO,17.8,3.55,5.0,0.5,27.83125,16,baseline,6.8348
18,00-0037240,Jameson Williams,WR,CHI,13.4,14.700000000000001,7.333333333333333,1.0,34.6375,16,baseline,12.0739
18,00-0037247,George Pickens,WR,NYG,1.9,14.699999999999998,6.666666666666667,0.6666666666666666,34.28125,16,baseline,11.4765
18,00-0037291,Jalen Nailor,WR,GB,7.9,6.5,3.0,0.6666666666666666,31.325000000000003,16,baseline,5.8753
18,00-0037545,Rashid Shaheed,WR,SF,1.2,5.666666666666667,3.6666666666666665,0.3333333333333333,32.6375,16,baseline,6.2375
18,00-0037614,John Metchie III,WR,BUF,5.0,5.133333333333334,4.666666666666667,0.3333333333333333,27.20625,16,baseline,6.9831
18,00-0037664,Alec Pierce,WR,HOU,29.200000000000003,9.066666666666668,3.3333333333333335,0.6666666666666666,24.5625,16,baseline,6.8987
18,00-0037741,Jahan Dotson,WR,WAS,7.0,2.15,2.0,0.0,35.618750000000006,16,baseline,3.751
18,00-0037801,KaVontae Turpin,WR,NYG,0.7000000000000001,7.833333333333333,3.3333333333333335,0.6666666666666666,34.28125,16,baseline,6.5505
18,00-0037837,Calvin Austin III,WR,BAL,14.5,0.9,1.0,0.0,36.3875,16,baseline,2.5019
18,00-0038090,Skyy Moore,WR,SEA,0.0,1.4333333333333336,0.6666666666666666,0.0,26.6,16,baseline,2.3537
18,00-0038359,Xavier Smith,WR,ARI,1.6,6.133333333333333,2.6666666666666665,0.3333333333333333,30.14375,16,baseline,5.4731
18,00-0038543,Jaxon Smith-Njigba,WR,SF,14.4,19.36666666666667,11.333333333333334,1.3333333333333333,32.6375,16,baseline,16.9762
18,00-0038559,Michael Wilson,WR,LA,20.9,16.5,8.0,0.6666666666666666,32.38125,16,baseline,13.1796
18,00-0038563,Tre Tucker,WR,KC,5.4,6.433333333333333,6.0,0.3333333333333333,28.34375,16,baseline,8.545
18,00-0038606,Parker Washington,WR,TEN,19.700000000000003,17.933333333333334,8.0,1.6666666666666667,35.41875,16,baseline,13.5843
18,00-0038608,Kayshon Boutte,WR,MIA,4.4,3.3,2.0,0.5,30.012500000000003,16,baseline,4.0757
18,00-0038618,Xavier Hutchinson,WR,IND,13.4,2.966666666666667,2.6666666666666665,0.0,36.71875,16,baseline,4.579
18,00-0038621,DeMario Douglas,WR,MIA,4.9,1.3666666666666665,1.6666666666666667,0.0,30.012500000000003,16,baseline,3.2311
18,00-0038840,Brycen Tremayne,WR,TB,4.7,0.0,0.3333333333333333,0.0,30.956249999999997,16,baseline,1.6503
18,00-0038976,Marvin Mims Jr.,WR,LAC,3.0,5.866666666666667,5.0,0.3333333333333333,27.9075,16,baseline,7.4889
18,00-0038979,Cedric Tillman,WR,CIN,3.3000000000000003,3.5,1.0,0.0,25.9925,16,baseline,3.2359
18,00-0038997,Josh Downs,WR,HOU,9.600000000000001,9.166666666666666,6.666666666666667,0.6666666666666666,24.5625,16,baseline,9.9142
18,00-0039064,Zay Flowers,WR,PIT,29.8,17.333333333333332,6.0,1.6666666666666667,34.537499999999994,16,baseline,11.6225
18,00-0039075,Puka Nacua,WR,ARI,26.0,30.033333333333335,13.0,1.0,30.14375,16,baseline,21.4814
18,00-0039342,Xavier Legette,WR,TB,5.2,3.133333333333334,2.3333333333333335,0.3333333333333333,30.956249999999997,16,baseline,4.3273
18,00-0039589,Kameron Johnson,WR,CAR,0.0,0.0,0.0,0.0,27.46875,16,baseline,1.3516
18,00-0039751,Jordan Whittington,WR,ARI,0.0,0.9666666666666668,0.6666666666666666,0.0,30.14375,16,baseline,2.222
18,00-0039868,Troy Franklin,WR,LAC,0.0,12.366666666666667,5.333333333333333,0.6666666666666666,27.9075,16,baseline,9.6228
18,00-0039880,Malik Washington,WR,NE,11.8,4.566666666666667,2.3333333333333335,0.6666666666666666,29.28125,16,baseline,4.732
18,00-0039890,Adonai Mitchell,WR,BUF,0.0,9.966666666666667,8.333333333333334,0.6666666666666666,27.20625,16,baseline,11.6337
18,00-0039893,Brian Thomas Jr.,WR,TEN,7.9,9.600000000000001,6.0,1.0,35.41875,16,baseline,9.4391
18,00-0040075,LaJohntay Wester,WR,PIT,0.0,0.0,0.0,0.0,34.537499999999994,16,baseline,1.3516
18,00-0040124,Tetairoa McMillan,WR,TB,12.5,8.433333333333334,6.0,0.0,30.956249999999997,16,baseline,9.1097
18,00-0040129,Emeka Egbuka,WR,CAR,1.8,6.8,4.666666666666667,0.0,27.46875,16,baseline,7.4536
18,00-0040130,Jayden Higgins,WR,IND,10.3,6.966666666666666,2.6666666666666665,0.0,36.71875,16,baseline,5.7083
18,00-0040131,Kyle Williams,WR,MIA,0.5,5.866666666666667,2.6666666666666665,0.0,30.012500000000003,16,baseline,5.3978
18,00-0040138,Jaylin Noel,WR,IND,2.3,4.866666666666667,1.6666666666666667,0.3333333333333333,36.71875,16,baseline,4.2192
18,00-0040170,Elic Ayomanor,WR,JAX,8.0,8.4,4.0,0.6666666666666666,32.11875,16,baseline,7.3079
18,00-0040184,KeAndre Lambert-Smith,WR,DEN,4.4,3.533333333333333,1.0,0.3333333333333333,27.375,16,baseline,3.2453
18,00-0040237,Tez Johnson,WR,CAR,3.2,1.6000000000000003,1.3333333333333333,0.0,27.46875,16,baseline,2.9982
18,00-0040582,Arian Smith,WR,BUF,0.2,0.5,1.3333333333333333,0.0,27.20625,16,baseline,2.6877
18,00-0040667,Matthew Golden,WR,MIN,1.8,3.7000000000000006,3.3333333333333335,0.3333333333333333,24.993750000000002,16,baseline,5.3835
18,00-0040669,Isaac TeSlaa,WR,CHI,2.8,9.700000000000001,4.0,2.0,34.6375,16,baseline,7.675
18,00-0040705,Chimere Dike,WR,JAX,5.7,9.4,5.666666666666667,1.3333333333333333,32.11875,16,baseline,9.0839
18,00-0040727,Tre Harris,WR,DEN,4.800000000000001,6.6000000000000005,4.0,0.3333333333333333,27.375,16,baseline,6.7997
18,00-0040729,Jack Bech,WR,KC,0.0,5.0,3.0,0.0,28.34375,16,baseline,5.4518
18,00-0040735,Luther Burden III,WR,DET,7.5,21.1,8.0,0.0,36.7325,16,baseline,14.4783
18,00-0040782,Isaiah Bond,WR,CIN,2.7,5.166666666666667,2.0,0.0,25.9925,16,baseline,4.6027
18,00-0033307,Kendrick Bourne,WR,SEA,0.0,4.3,3.0,0.0,26.6,16,baseline,5.2542
18,00-0033375,Tim Patrick,WR,TEN,1.4,1.05,1.0,0.0,35.41875,16,baseline,2.5442
18,00-0034272,Marquez Valdes-Scantling,WR,BAL,8.4,5.2,4.333333333333333,1.3333333333333333,36.3875,16,baseline,6.7032
18,00-0036309,Darnell Mooney,WR,NO,5.0,5.466666666666666,3.6666666666666665,0.0,27.83125,16,baseline,6.181
18,00-0038619,Andrei Iosivas,WR,CLE,3.0,3.733333333333334,2.6666666666666665,0.0,24.956249999999997,16,baseline,4.7955
18,00-0039410,Ryan Flournoy,WR,NYG,11.8,8.9,3.5,0.5,34.28125,16,baseline,7.001
18,00-0039451,Isaiah Williams,WR,BUF,7.4,8.433333333333334,5.666666666666667,0.3333333333333333,27.20625,16,baseline,8.811
18,00-0034775,Christian Kirk,WR,IND,0.7,4.4,5.0,0.0,36.71875,16,baseline,7.0748
18,00-0035359,David Sills,WR,NO,2.1,6.833333333333333,5.0,0.6666666666666666,27.83125,16,baseline,7.7618
18,00-0037231,Kevin Austin Jr.,WR,ATL,7.7,8.433333333333334,4.333333333333333,0.6666666666666666,33.2125,16,baseline,7.6161
18,00-0032775,Demarcus Robinson,WR,SEA,5.4,6.966666666666666,2.0,0.3333333333333333,26.6,16,baseline,5.1109
18,00-0033921,Chris Godwin Jr.,WR,CAR,1.8,14.6,6.333333333333333,1.3333333333333333,27.46875,16,baseline,11.1495
